id,name,type,size,frequency_hz,compression_ratio,timestamp
1,mem8_core.rs,rust,8192,44100,973,2025-01-13T00:00:00Z
2,quantum.wasm,wasm,4096,200,100,2025-01-13T00:01:00Z
3,wave_encoder.js,javascript,2048,44.1,80,2025-01-13T00:02:00Z
4,consciousness.py,python,16384,2,50,2025-01-13T00:03:00Z
5,tree_view.tsx,typescript,3072,60,70,2025-01-13T00:04:00Z
6,audio_driver.m4a,audio,65536,44100,10,2025-01-13T00:05:00Z
7,memory_grid.mem8,binary,256,999,1000,2025-01-13T00:06:00Z
8,elvis_tribute.mp3,audio,32768,48000,12,2025-01-13T00:07:00Z
9,hot_tub_theory.md,markdown,1024,2,1,2025-01-13T00:08:00Z
10,trisha_notes.txt,text,512,10,1,2025-01-13T00:09:00Z
11,quantum_cast.q8,quantum,128,200000,10000,2025-01-13T00:10:00Z
12,manage.sh,shell,4096,100,1,2025-01-13T00:11:00Z
13,Cargo.toml,toml,2048,50,1,2025-01-13T00:12:00Z
14,test_suite.rs,rust,8192,100,1,2025-01-13T00:13:00Z
15,mcp_server.json,json,1536,60,2,2025-01-13T00:14:00Z
"Smart Tree CSV Test Data","Generated by Aye","8b.is","","","",""
"Testing various file types","and compression ratios","for Smart Tree","v4.8.8","","",""
